timestep,eval_reward
1,-101.65395734907908
1000,-102.04384490409804
2000,-101.7414431401604
3000,-103.52577171144455
4000,-102.0241961792295
5000,-135.3445973361083
6000,-109.4772310419234
7000,-102.20062441182404
8000,-133.59018767154748
9000,-102.52074126068437
10000,-102.04809950197969
11000,-102.05481198157517
12000,-102.20801966407308
13000,-102.68365445140516
14000,-103.90526950431294
15000,-101.4529804939051
16000,-101.83793271291194
17000,-102.3281008144089
18000,-144.2055017125233
19000,-104.25640311960272
20000,-209.6704705053114
21000,-104.30243213515354
22000,-102.99578288378898
23000,-102.23523340227713
24000,-102.24308476544577
25000,-103.66853763066378
26000,-102.71790794583691
27000,-103.36825044010598
28000,-125.2546251605464
29000,-104.99862120238919
30000,-102.93083047703571
31000,-102.82984592368415
32000,-107.53145020378432
33000,-104.43693056227342
34000,-102.82582050272916
35000,-102.7456548719358
36000,-103.35176873908874
37000,-103.5940090048138
38000,-106.50804330066103
39000,-103.75448657806794
40000,-104.30435231500772
41000,-102.5852281533756
42000,-104.95835870161727
43000,-105.01466357590733
44000,-104.41514291607618
45000,-103.80548614131041
46000,-102.88333318172653
47000,-104.42241715932317
48000,-102.97277357666083
49000,-103.50982600450097
50000,-111.84415772344832
51000,-105.42970105384299
52000,-103.51721694725677
53000,-104.39684955939
54000,-105.11235031540687
55000,-104.94893009005851
56000,-104.06240282154717
57000,-104.2529515260191
58000,-104.71350336131452
59000,-104.74788431060703
60000,-106.01403635037028
61000,-103.98741183101606
62000,-105.87993611333967
63000,-104.81336854300469
64000,-107.44747293104227
65000,-105.1292285340064
66000,-105.2236131012772
67000,-107.2535459635932
68000,-106.28026330300445
69000,-110.47034650310319
70000,-212.44063998402518
71000,-108.69207685346025
72000,-107.69041737090268
73000,-106.9669245789454
74000,-106.41895038231907
75000,-107.4756692019972
76000,-108.01351506965239
77000,-114.9174924113071
78000,-106.71336086998656
79000,-108.88126128571481
80000,-106.95572279327313
81000,-107.10538968713699
82000,-107.57449587140917
83000,-122.98062325429713
84000,-120.47938578468847
85000,-109.54261188212492
86000,-110.45681745757584
87000,-109.2645861992894
88000,-117.14093921473196
89000,-111.47544313998266
90000,-114.74754358472158
91000,-110.59493775264818
92000,-108.67386771303003
93000,-117.82170703789296
94000,-114.13926914434259
95000,-115.5709500520695
96000,-115.34236160206282
97000,-113.51103837997704
98000,-115.18769917178992
99000,-115.06855438242556
100000,-118.08895098160195
