timestep,eval_reward
1,-106.6345774162522
1000,-1003.4623184774568
2000,-994.3806119577534
3000,-945.6961799318959
4000,-919.4122427205355
5000,-883.4290823137738
6000,-840.4270091568167
7000,-803.8615839494462
8000,-771.6855350946502
9000,-384.7166445040106
10000,-390.0635208831614
11000,-495.4823837186057
12000,-210.41691491441225
13000,-265.7077932955693
14000,-119.99596709166565
15000,-743.8092252571864
16000,-612.0443097718348
17000,-362.6481856974685
18000,-691.0831180111255
19000,-590.8801073376816
20000,-653.5792437550634
21000,-412.7870615033649
22000,-618.0299711312882
23000,-390.46185186481205
24000,-133.54276362479789
25000,-324.7874576460189
26000,-28.126089574726745
27000,-398.22396480283277
28000,-260.15712987879175
29000,-111.12645781211938
30000,-59.878763990544485
31000,-75.92039258054773
32000,-285.7976062807475
33000,-139.17123621743707
34000,-158.15487422999473
35000,-155.28545646234616
36000,-166.77049660698603
37000,-231.65016815756897
38000,-429.41856614379054
39000,-462.72670516893675
40000,-296.17415213268214
41000,-207.20878175245147
42000,-302.8099292530235
43000,-463.8313411858709
44000,-442.7125571980809
45000,-191.676023889147
46000,-195.12992312188877
47000,-192.12529542936136
48000,-190.63949007334014
49000,-180.99987850226583
50000,-187.60205149945702
