timestep,eval_reward
1,-109.26704056900383
1000,-109.26704056900383
2000,-109.26704056900383
3000,-109.26704056900383
4000,-109.26704056900383
5000,-109.26704056900383
6000,-109.26704056900383
7000,-109.26704056900383
8000,-109.26704056900383
9000,-109.26704056900383
10000,-109.26704056900383
11000,-109.26704056900383
12000,-109.26704056900383
13000,-109.26704056900383
14000,-109.26704056900383
15000,-109.26704056900383
16000,-109.26704056900383
17000,-109.26704056900383
18000,-109.26704056900383
19000,-109.26704056900383
20000,-109.26704056900383
21000,-109.26704056900383
22000,-109.26704056900383
23000,-109.26704056900383
24000,-109.26704056900383
25000,-109.26704056900383
26000,-102.98211468052303
27000,-839.605589972142
28000,-833.0020332199437
29000,-794.15660789428
30000,-764.0725108547276
31000,-792.90444800468
32000,-366.7352699276438
33000,-748.8189451692673
34000,-803.2948530540634
35000,-161.53766140266183
36000,-538.3728961942419
37000,-675.2253986313909
38000,-35.83217008203822
39000,-15.667417989372982
40000,-2.916457487149504
41000,-18.454157114099026
42000,-9.97027191552504
43000,-7.88362302795948
44000,-10.246645150498859
45000,-15.318731660304012
46000,-23.52227525795925
47000,-7.6147505677688105
48000,-31.209960009315793
49000,-7.982684782985111
50000,-6.707146912239735
